{'page_j': 0, 'test': 'equality', 'page_i': 0, 'result': 'fail', 'case': 'DefaultTest'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 14, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 15, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 16, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 17, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 18, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 19, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 20, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 21, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 1, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 2, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 3, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 4, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 5, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 6, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 7, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 8, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 9, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 10, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 11, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 12, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 13, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 14, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'fail', 'case': 'MyTest1'}
{'page_j': 15, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 16, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 17, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 18, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 19, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 20, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 21, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 22, 'test': 'gray_histogram_cmp_corr', 'page_i': 22, 'result': 'pass', 'case': 'MyTest1'}
{'page_j': 0, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 1, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 2, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 3, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 4, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 5, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 6, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 7, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 8, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 9, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 10, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 11, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 12, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
{'page_j': 13, 'test': 'gray_histogram_cmp_bhatta', 'page_i': 0, 'result': 'fail', 'case': 'MyTest2'}
